f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07259217,-0.018772066,-0.14454845,-0.10527551,-0.23492894,-0.19964874,-0.28722003,-0.29609424,0.037701875,-0.26903516,-0.0792087,-0.3897794,-0.18235335,-0.3703621,-0.25012788,-0.32208937,0.04303682,-0.31261623,-0.0018023252,-0.48230296,-0.0440982,-0.5909642,-0.07971451,-0.67486644,0.027628303,-0.32085878,0.0048674643,-0.46991938,-0.012502849,-0.57707155,-0.029757708,-0.66057473,0.0022188127,-0.31366026,-0.00017780066,-0.43129593,0.010902286,-0.5148909,0.020825654,-0.5893824,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069874674,-0.016453743,-0.14007023,-0.097877204,-0.22998187,-0.1932854,-0.28530642,-0.28998297,0.05001214,-0.25880742,-0.07522279,-0.37769544,-0.17946228,-0.35889262,-0.24840423,-0.31141573,0.052389294,-0.30398363,0.011683792,-0.4736028,-0.019580275,-0.58276725,-0.042666703,-0.66705656,0.030184537,-0.31749457,0.00051918626,-0.47029054,-0.020210445,-0.5800575,-0.03416717,-0.66837066,-0.0023270845,-0.31732106,-0.0088888705,-0.44085187,-0.0013051927,-0.5286721,0.010277271,-0.6091889,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06655413,-0.019201279,-0.13482371,-0.1000905,-0.22742736,-0.19343573,-0.28052485,-0.29094326,0.05737391,-0.2567731,-0.06889111,-0.37779093,-0.1727224,-0.35981423,-0.23955852,-0.31079614,0.05609986,-0.30381745,0.010226518,-0.47702837,-0.027629793,-0.59367085,-0.05748415,-0.685056,0.032607198,-0.3177967,0.012408674,-0.46663618,0.0028291643,-0.5729221,-0.0032549798,-0.65771765,-0.001990497,-0.316647,-0.0069051385,-0.4326193,0.0050418377,-0.51615125,0.021006763,-0.594728,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07298553,-0.019723833,-0.14169759,-0.09902501,-0.23358127,-0.191917,-0.2883608,-0.2915917,0.047323287,-0.2660017,-0.07657644,-0.38680434,-0.18122742,-0.36456227,-0.24576071,-0.31418216,0.048787534,-0.31064516,-0.00238958,-0.4806931,-0.04189545,-0.5974175,-0.06875172,-0.6846614,0.028457582,-0.32266968,-0.0044983625,-0.47218415,-0.020516723,-0.57188934,-0.027197093,-0.6483979,-0.0012580156,-0.32047343,-0.008763313,-0.43627185,-0.0020277202,-0.5161862,0.011115342,-0.5874321,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799403,-0.019906282,-0.1382766,-0.101723194,-0.23144215,-0.19635624,-0.2839967,-0.2970475,0.051763535,-0.26908946,-0.07804328,-0.39048868,-0.18255574,-0.366265,-0.24590474,-0.3136729,0.0510332,-0.31494367,0.0051934123,-0.4878294,-0.03376615,-0.60356015,-0.06266737,-0.6931255,0.0281668,-0.32662702,0.004573643,-0.47491628,-0.011359453,-0.5815095,-0.022132158,-0.6659496,-0.0053920746,-0.32385534,-0.010584056,-0.44124234,-0.0032376945,-0.5261354,0.008022845,-0.6054158,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073863626,-0.018211246,-0.14443845,-0.0957495,-0.2343095,-0.18678594,-0.28991747,-0.28652287,0.041287422,-0.26324195,-0.08151293,-0.3832314,-0.18477231,-0.36160457,-0.24904102,-0.31033677,0.044433832,-0.30821824,0.00053182244,-0.48186448,-0.03818354,-0.6020517,-0.06746471,-0.69249374,0.02577895,-0.3203516,-0.0054422915,-0.4677472,-0.023870885,-0.56185186,-0.034136146,-0.63287294,-0.0024850965,-0.31958503,-0.00842756,-0.43368983,-0.0019542277,-0.5135069,0.009441733,-0.58479166,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075207144,-0.0153898,-0.14610061,-0.09488702,-0.23396775,-0.18852901,-0.28957185,-0.2876612,0.042008966,-0.26214147,-0.07346648,-0.38251412,-0.17748696,-0.3666376,-0.24710509,-0.31888658,0.04379317,-0.3080402,-0.0016731024,-0.4807316,-0.04479432,-0.5959081,-0.0789662,-0.68162835,0.025060624,-0.32107168,-0.0067747533,-0.47211334,-0.029356033,-0.5709915,-0.043794453,-0.646757,-0.0022552907,-0.3197474,-0.008732319,-0.43836942,-0.0028957427,-0.51869136,0.006502062,-0.59038556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072319835,-0.015059888,-0.14126241,-0.09718716,-0.22866422,-0.19393408,-0.28441536,-0.2910667,0.050632954,-0.2583046,-0.07379606,-0.381549,-0.17685696,-0.36417943,-0.2438569,-0.31578767,0.0525918,-0.3044412,0.011937827,-0.47918537,-0.020327091,-0.59158576,-0.044915736,-0.67872554,0.031033307,-0.3185122,0.00062429905,-0.4747432,-0.019940883,-0.58539736,-0.03426546,-0.6743897,-0.0008403063,-0.3184741,-0.009520799,-0.442967,-0.0018024445,-0.5309537,0.010801047,-0.6116462,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07122275,-0.01576066,-0.14079162,-0.09911674,-0.23071307,-0.19346505,-0.29008114,-0.29153043,0.0495795,-0.26632237,-0.07520744,-0.38369727,-0.17891109,-0.36365712,-0.24258077,-0.31373996,0.050158292,-0.3113873,0.0026734173,-0.4848116,-0.043252945,-0.5999635,-0.07991558,-0.6828683,0.029811203,-0.3227018,-0.008384585,-0.47703454,-0.041665643,-0.55889,-0.06465465,-0.61509085,-0.00015741587,-0.32206392,-0.0003132224,-0.4471138,0.00930658,-0.52925396,0.02092138,-0.59826463,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06638834,-0.019836545,-0.13539502,-0.10188681,-0.22632888,-0.19476438,-0.28360108,-0.29797304,0.050422072,-0.27429986,-0.07411504,-0.38883525,-0.18117139,-0.36488867,-0.24670503,-0.31047648,0.046002716,-0.3195603,0.00804159,-0.48851573,-0.03507653,-0.5983095,-0.068651855,-0.6784567,0.022238523,-0.32947487,-0.0015126169,-0.4803201,-0.027110994,-0.58159494,-0.046139,-0.65807676,-0.009045929,-0.32825857,-0.007804036,-0.44833255,0.0031612217,-0.5322216,0.014698744,-0.6085197,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073742926,-0.013284624,-0.14588848,-0.095495224,-0.23562181,-0.18854982,-0.2872746,-0.291943,0.044903368,-0.26576275,-0.06720802,-0.37689042,-0.17290798,-0.3540709,-0.24152243,-0.30236137,0.038007587,-0.30968642,0.0060611963,-0.47764462,-0.033255488,-0.59004533,-0.06713015,-0.67367494,0.012074411,-0.3212499,-0.021710813,-0.47642457,-0.04717678,-0.5720005,-0.06310925,-0.6413,-0.020933509,-0.3222971,-0.020932674,-0.4445106,-0.0083755255,-0.5259199,0.006032437,-0.59784484,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070121765,-0.013810575,-0.13840401,-0.09540832,-0.22548532,-0.19193059,-0.2814833,-0.28951156,0.051549315,-0.25972337,-0.071260124,-0.3827582,-0.1764035,-0.36704373,-0.24451607,-0.31794888,0.05187577,-0.30550086,0.01503855,-0.47923446,-0.015234232,-0.5889881,-0.037017524,-0.67253864,0.027460515,-0.31998932,-0.002304405,-0.4762748,-0.020801663,-0.5857231,-0.031360447,-0.67287123,-0.007979572,-0.32061768,-0.01512593,-0.44694284,-0.0066908896,-0.5345736,0.0070994794,-0.6143873,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06275174,-0.012212336,-0.13262182,-0.093271196,-0.22353989,-0.18737751,-0.28434354,-0.28620094,0.0537073,-0.26037234,-0.06477338,-0.37893933,-0.17098096,-0.3624528,-0.24282736,-0.31533563,0.04382229,-0.30731326,0.0064772666,-0.48229665,-0.031229734,-0.60165113,-0.06187585,-0.6899142,0.015913874,-0.32233024,-0.009302318,-0.47505563,-0.031361967,-0.5737494,-0.044864506,-0.64869153,-0.019772828,-0.32484788,-0.014744848,-0.45023873,-0.00089097023,-0.5355174,0.016915858,-0.61387146,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0680466,-0.016785622,-0.13763955,-0.10129416,-0.22764638,-0.1954875,-0.28920916,-0.2952798,0.04902342,-0.27686298,-0.0749937,-0.39194357,-0.18576154,-0.363441,-0.25359318,-0.31014222,0.037931025,-0.31976914,-0.00229761,-0.49044788,-0.044493526,-0.6038339,-0.0758034,-0.687183,0.0098692775,-0.32835835,-0.015610427,-0.47954893,-0.03463611,-0.58013004,-0.045037955,-0.65643406,-0.023418754,-0.32493258,-0.019617945,-0.44344708,-0.006850779,-0.5239797,0.009065449,-0.598583,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675222,-0.019509256,-0.13577005,-0.10587376,-0.22479784,-0.20127052,-0.28838634,-0.2986812,0.046814203,-0.281623,-0.0777829,-0.39873058,-0.18578342,-0.3677312,-0.2497971,-0.31027007,0.04059419,-0.32349068,0.002208829,-0.49475726,-0.038690597,-0.6071034,-0.06890464,-0.6915258,0.015068114,-0.3303417,-0.0102626085,-0.48412782,-0.031524986,-0.58562064,-0.04499051,-0.6623498,-0.01787898,-0.3250429,-0.01733005,-0.44736943,-0.005878091,-0.52970225,0.0077754557,-0.6038944,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07058701,-0.01515919,-0.13717452,-0.10242289,-0.22566923,-0.2005195,-0.2870293,-0.299249,0.046922743,-0.27762824,-0.07206681,-0.39945108,-0.18039966,-0.37267512,-0.24780026,-0.32023478,0.041959792,-0.3185128,-0.0027941763,-0.48660108,-0.04226488,-0.59649515,-0.070260435,-0.6780884,0.01810658,-0.32722306,-0.010862112,-0.48159915,-0.0309318,-0.5856832,-0.0435012,-0.66595757,-0.013710231,-0.32419878,-0.011177987,-0.44758224,0.00063729286,-0.5319727,0.014114559,-0.6090431,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063812375,-0.02331853,-0.1327334,-0.1138773,-0.22567698,-0.21096963,-0.2890434,-0.30868447,0.0506438,-0.2872997,-0.08017057,-0.40373766,-0.18693146,-0.3758605,-0.24897096,-0.32591778,0.04334846,-0.3323006,0.0012130141,-0.5000819,-0.03679481,-0.6114609,-0.058635473,-0.6988611,0.016245931,-0.3415376,-0.002425611,-0.49544492,-0.021801084,-0.6069723,-0.031537563,-0.696571,-0.019415915,-0.33729595,-0.018553734,-0.46168903,-0.008730769,-0.5510612,0.004757911,-0.6337935,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062211186,-0.020059526,-0.12738684,-0.10486388,-0.21842128,-0.20013875,-0.2839443,-0.29763502,0.057380497,-0.27911603,-0.071204096,-0.39509773,-0.18069607,-0.3696298,-0.24819732,-0.31802642,0.047333777,-0.32548112,0.011137843,-0.49151328,-0.027865559,-0.6013654,-0.053067595,-0.68660223,0.01724425,-0.33682,0.0024097562,-0.48840857,-0.018638909,-0.59749544,-0.030965388,-0.68577147,-0.021125615,-0.33508873,-0.015995413,-0.4575249,-0.0040872693,-0.54423404,0.010645211,-0.6260146,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06678975,-0.017276287,-0.13493288,-0.10669339,-0.228037,-0.20235431,-0.2872271,-0.30261284,0.044347137,-0.2826507,-0.08196697,-0.3936484,-0.19161591,-0.36289984,-0.25792378,-0.3069269,0.037086904,-0.32612783,0.0025280118,-0.4920865,-0.039515525,-0.6055947,-0.07011747,-0.6913817,0.009568691,-0.33448648,-0.0100616515,-0.48366594,-0.027918398,-0.5898021,-0.035577297,-0.674908,-0.028723687,-0.3309235,-0.025193602,-0.45168763,-0.011803806,-0.5369642,0.006208211,-0.61759496,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065776914,-0.016378164,-0.13399461,-0.10309231,-0.22646517,-0.20015693,-0.2838995,-0.29713845,0.051511228,-0.27637613,-0.07375747,-0.38758445,-0.18425876,-0.36198688,-0.25360185,-0.31069314,0.042660594,-0.31957692,0.006043315,-0.48590422,-0.03420922,-0.5970391,-0.06311357,-0.6804932,0.014189959,-0.33062643,-0.004383981,-0.4826701,-0.02207151,-0.589763,-0.030379355,-0.6755928,-0.0246827,-0.32948935,-0.020005226,-0.45513213,-0.0056034327,-0.54277325,0.013388991,-0.6258861,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189503,-0.007801175,-0.14578453,-0.09213865,-0.23566231,-0.18753421,-0.2896056,-0.2853042,0.043091625,-0.2643016,-0.063245565,-0.37883723,-0.16486606,-0.36101538,-0.2338247,-0.31215113,0.036297113,-0.30547386,-0.0023803413,-0.47884452,-0.049897254,-0.59475887,-0.09108925,-0.6769729,0.009448528,-0.3158977,-0.026309937,-0.46869618,-0.053551763,-0.5509524,-0.06955075,-0.60806286,-0.025998175,-0.31496227,-0.025119841,-0.44119483,-0.010336131,-0.5228981,0.008402288,-0.5930027,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06882447,-0.014107585,-0.13677588,-0.1002872,-0.22551048,-0.19796503,-0.28983122,-0.29709417,0.046987623,-0.27631152,-0.07097083,-0.3934064,-0.1778701,-0.3694232,-0.24548936,-0.31648928,0.038207978,-0.3184108,-0.00089514256,-0.49181288,-0.044329673,-0.60520476,-0.07724726,-0.6885724,0.009686649,-0.32733166,-0.01834175,-0.48268193,-0.04095447,-0.5829731,-0.052834004,-0.6587761,-0.026921004,-0.32406253,-0.024714053,-0.45114005,-0.010561466,-0.53560746,0.0075362027,-0.6135806,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06431809,-0.010214508,-0.13162863,-0.098194,-0.22206444,-0.19464129,-0.2806601,-0.29417753,0.049738407,-0.2678364,-0.057474196,-0.38046336,-0.16464594,-0.36393368,-0.23935908,-0.31756377,0.03992045,-0.31119835,0.006280601,-0.48206794,-0.0429869,-0.5964401,-0.084825575,-0.6795635,0.01112175,-0.32435924,-0.01059556,-0.48168817,-0.03462842,-0.5807791,-0.048926115,-0.6556652,-0.025919378,-0.32597005,-0.016905248,-0.45237884,-0.0016206205,-0.53666234,0.01681,-0.6128411,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06399232,-0.009517372,-0.13382974,-0.09386867,-0.22571728,-0.18970865,-0.28507242,-0.2942602,0.050706297,-0.26696295,-0.05854413,-0.37935364,-0.16457456,-0.3625965,-0.23659208,-0.31333524,0.03629136,-0.3105693,0.00732556,-0.48393947,-0.034226447,-0.5978526,-0.06893957,-0.6815297,0.0027497113,-0.32146877,-0.020605952,-0.47593573,-0.041195035,-0.5756894,-0.052136034,-0.651891,-0.037713587,-0.3201766,-0.032075554,-0.44431105,-0.015194148,-0.5262516,0.0057685077,-0.6033078,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06556964,-0.012438059,-0.13213432,-0.096429825,-0.22196531,-0.19289339,-0.2849403,-0.29203528,0.05362603,-0.2667858,-0.06638616,-0.3805197,-0.17503342,-0.35859722,-0.2456131,-0.31028968,0.041983426,-0.313932,0.0027872324,-0.4828347,-0.039633274,-0.5947306,-0.07043111,-0.67905366,0.011305839,-0.3269546,-0.008521378,-0.48095036,-0.027154356,-0.5864532,-0.036643922,-0.66947734,-0.02783987,-0.3258391,-0.021821171,-0.45063496,-0.008843601,-0.5344897,0.008078724,-0.6136858,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0659664,-0.0082451105,-0.13386443,-0.0911302,-0.22228321,-0.18556088,-0.27986965,-0.2861802,0.053585082,-0.25907356,-0.049551964,-0.37224174,-0.15059915,-0.35739774,-0.21984527,-0.31193173,0.04437813,-0.3047378,0.009993702,-0.47602415,-0.03649226,-0.5919519,-0.07605204,-0.67746603,0.016443223,-0.31863153,-0.013154,-0.47174156,-0.041807503,-0.5593873,-0.058736295,-0.62325764,-0.019868553,-0.32036442,-0.016843915,-0.4492181,-0.00271672,-0.5341524,0.0165945,-0.609891,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06414953,-0.008604765,-0.1338098,-0.091578186,-0.22370201,-0.18461788,-0.27884632,-0.28265482,0.053542018,-0.25985885,-0.052277893,-0.37498695,-0.15434623,-0.3587497,-0.22567791,-0.3104751,0.043213397,-0.30413312,0.014315128,-0.4753311,-0.025921017,-0.5896335,-0.06159693,-0.67302775,0.013355255,-0.316144,-0.0146256685,-0.46693015,-0.041191697,-0.5569553,-0.058151305,-0.62274444,-0.025020689,-0.31573898,-0.02042985,-0.4398091,-0.003501743,-0.5224489,0.01694405,-0.5974133,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06768891,-0.0118890405,-0.13988107,-0.09942633,-0.22895604,-0.19464225,-0.2798453,-0.29255325,0.044303924,-0.26755905,-0.059136808,-0.38004375,-0.15847215,-0.36060494,-0.22458613,-0.3147593,0.037566602,-0.3096465,0.0038596392,-0.47906286,-0.04302472,-0.59217596,-0.08339691,-0.67430365,0.013211668,-0.3200392,-0.018036485,-0.47620487,-0.048276603,-0.5639595,-0.06798008,-0.6278217,-0.019261241,-0.318865,-0.01886785,-0.4452616,-0.0071251094,-0.526705,0.007462144,-0.5974532,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06081906,-0.020524263,-0.13073635,-0.10829407,-0.21913007,-0.20286536,-0.27862892,-0.2984469,0.05144617,-0.2732373,-0.061886936,-0.38995332,-0.16240096,-0.3728233,-0.2274594,-0.32607222,0.04663372,-0.31786323,0.013379514,-0.4920219,-0.02325207,-0.6027921,-0.051152974,-0.6859611,0.021637738,-0.32997006,3.451109e-05,-0.48798794,-0.02247411,-0.5919765,-0.03758666,-0.6716249,-0.0139018595,-0.32707977,-0.016344577,-0.45810163,-0.0061427355,-0.5471289,0.008758903,-0.62779844,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061911345,-0.019297957,-0.12707046,-0.10384971,-0.21642736,-0.19979852,-0.27791205,-0.3006025,0.0533624,-0.276843,-0.06704673,-0.3898613,-0.17387164,-0.3646434,-0.24053356,-0.31230837,0.042820543,-0.31978118,0.008721918,-0.48993298,-0.029464006,-0.60111874,-0.056469202,-0.685496,0.013727248,-0.32804054,-0.003182441,-0.48172688,-0.022569418,-0.58833104,-0.034160912,-0.67151606,-0.024901628,-0.32378566,-0.021081954,-0.4473542,-0.009352803,-0.53288656,0.0057428777,-0.6140187,0
